id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,1,0.95,0,deep_work,tomorrow_morning
10002,restless,4,0.44,1,box_breathing,now
10003,focused,4,0.31,1,box_breathing,now
10004,focused,2,0.95,0,deep_work,now
10005,calm,4,0.61,0,box_breathing,now
10006,overwhelmed,3,0.68,0,journaling,within_15_min
10007,neutral,4,0.3,1,pause,later_today
10008,overwhelmed,2,0.9,0,journaling,within_15_min
10009,restless,3,0.94,0,journaling,within_15_min
10010,overwhelmed,3,0.94,0,journaling,within_15_min
10011,overwhelmed,3,0.78,0,journaling,within_15_min
10012,restless,3,0.39,1,journaling,within_15_min
10013,neutral,2,0.38,1,pause,later_today
10014,focused,3,0.91,0,journaling,within_15_min
10015,calm,3,0.53,0,pause,later_today
10016,neutral,5,0.65,0,pause,later_today
10017,mixed,4,0.88,0,grounding,within_15_min
10018,mixed,1,1.0,0,journaling,within_15_min
10019,focused,4,0.52,0,deep_work,now
10020,restless,2,0.26,1,journaling,within_15_min
10021,overwhelmed,3,0.74,0,journaling,within_15_min
10022,calm,2,0.9,0,pause,later_today
10023,overwhelmed,3,0.34,1,journaling,within_15_min
10024,neutral,2,0.5,0,journaling,within_15_min
10025,calm,3,0.35,1,journaling,within_15_min
10026,overwhelmed,2,0.93,0,journaling,within_15_min
10027,calm,3,0.32,1,rest,tonight
10028,overwhelmed,3,0.31,1,journaling,within_15_min
10029,overwhelmed,3,0.92,0,journaling,within_15_min
10030,calm,2,0.82,0,rest,tonight
10031,focused,4,0.95,0,deep_work,now
10032,restless,4,0.69,0,box_breathing,now
10033,overwhelmed,1,0.97,0,journaling,within_15_min
10034,neutral,3,0.88,0,journaling,within_15_min
10035,focused,3,0.95,0,deep_work,now
10036,restless,4,0.56,0,box_breathing,now
10037,overwhelmed,1,0.23,1,journaling,within_15_min
10038,focused,4,0.93,0,deep_work,tomorrow_morning
10039,mixed,3,0.89,0,journaling,within_15_min
10040,mixed,4,0.99,0,grounding,within_15_min
10041,overwhelmed,4,0.67,0,box_breathing,now
10042,calm,3,0.69,0,pause,later_today
10043,restless,2,0.87,0,journaling,within_15_min
10044,calm,2,0.38,1,rest,tonight
10045,restless,4,0.49,0,box_breathing,now
10046,focused,3,0.99,0,deep_work,tomorrow_morning
10047,focused,3,0.91,0,deep_work,now
10048,calm,3,0.82,0,pause,later_today
10049,restless,3,0.81,0,journaling,within_15_min
10050,restless,2,0.94,0,journaling,within_15_min
10051,mixed,2,0.71,0,grounding,within_15_min
10052,restless,2,0.85,0,journaling,within_15_min
10053,calm,4,0.97,0,pause,later_today
10054,overwhelmed,4,0.91,0,box_breathing,now
10055,mixed,3,0.94,0,grounding,within_15_min
10056,focused,3,0.97,0,deep_work,tomorrow_morning
10057,overwhelmed,4,0.94,0,box_breathing,now
10058,overwhelmed,3,0.76,0,journaling,within_15_min
10059,mixed,3,0.78,0,journaling,within_15_min
10060,mixed,3,0.24,1,grounding,within_15_min
10061,neutral,4,0.66,0,pause,later_today
10062,calm,4,0.79,0,box_breathing,now
10063,mixed,4,0.47,0,grounding,within_15_min
10064,focused,4,0.34,1,deep_work,now
10065,neutral,4,0.76,0,pause,later_today
10066,restless,2,0.97,0,journaling,within_15_min
10067,restless,4,0.94,0,box_breathing,now
10068,overwhelmed,3,0.93,0,journaling,within_15_min
10069,neutral,3,0.94,0,pause,later_today
10070,restless,2,0.45,1,journaling,within_15_min
10071,mixed,2,0.66,0,journaling,within_15_min
10072,neutral,2,0.55,0,journaling,within_15_min
10073,focused,3,0.44,1,journaling,within_15_min
10074,mixed,3,0.99,0,journaling,within_15_min
10075,restless,3,0.55,0,journaling,within_15_min
10076,mixed,2,0.98,0,journaling,within_15_min
10077,neutral,4,0.91,0,pause,later_today
10078,restless,4,0.86,0,box_breathing,now
10079,mixed,3,0.32,1,grounding,within_15_min
10080,focused,4,0.52,0,deep_work,tomorrow_morning
10081,restless,3,0.97,0,journaling,within_15_min
10082,restless,3,0.28,1,journaling,within_15_min
10083,neutral,1,0.72,0,pause,later_today
10084,overwhelmed,3,0.98,0,journaling,within_15_min
10085,restless,3,0.34,1,journaling,within_15_min
10086,calm,4,0.31,1,box_breathing,now
10087,mixed,3,0.99,0,grounding,within_15_min
10088,neutral,3,0.91,0,pause,later_today
10089,neutral,2,0.93,0,pause,later_today
10090,mixed,3,0.75,0,grounding,within_15_min
10091,neutral,3,0.92,0,journaling,within_15_min
10092,neutral,3,0.86,0,pause,later_today
10093,mixed,3,0.84,0,grounding,within_15_min
10094,focused,3,0.4,1,journaling,within_15_min
10095,overwhelmed,4,0.95,0,box_breathing,now
10096,neutral,3,0.25,1,pause,later_today
10097,neutral,2,0.5,0,pause,later_today
10098,overwhelmed,3,0.78,0,journaling,within_15_min
10099,mixed,4,0.98,0,box_breathing,now
10100,mixed,4,0.69,0,box_breathing,now
10101,calm,3,0.86,0,rest,tonight
10102,overwhelmed,2,0.97,0,journaling,within_15_min
10103,calm,4,0.83,0,box_breathing,now
10104,mixed,2,0.95,0,journaling,within_15_min
10105,calm,3,0.7,0,pause,later_today
10106,neutral,3,0.86,0,pause,later_today
10107,focused,3,0.24,1,deep_work,now
10108,calm,2,0.28,1,pause,later_today
10109,neutral,3,0.61,0,journaling,within_15_min
10110,calm,3,0.41,1,journaling,within_15_min
10111,mixed,4,0.77,0,grounding,within_15_min
10112,mixed,2,0.99,0,grounding,within_15_min
10113,calm,2,0.96,0,journaling,within_15_min
10114,calm,3,0.42,1,journaling,within_15_min
10115,calm,2,0.76,0,journaling,within_15_min
10116,overwhelmed,1,0.96,0,journaling,within_15_min
10117,calm,4,0.63,0,pause,later_today
10118,focused,4,0.91,0,deep_work,now
10119,mixed,2,0.67,0,journaling,within_15_min
10120,mixed,4,0.5,0,box_breathing,now
